Patient_ID,Image_ID,N_Cells,True_Parasitemia,Pred_Parasitemia,Error_MAE,Inference_Time_ms
143C39P4thinF_original,IMG_20150622_105102,182,0.22527472527472528,0.03296703296703297,0.19230769230769232,1820.1258764883169
143C39P4thinF_original,IMG_20150622_105253,163,0.1901840490797546,0.012269938650306749,0.17791411042944785,1630.1127355362398
143C39P4thinF_original,IMG_20150622_105803,200,0.255,0.04,0.215,2000.1383258113372
143C39P4thinF_original,IMG_20150622_110115,199,0.21608040201005024,0.020100502512562814,0.19597989949748743,1990.1376341822804
143C39P4thinF_original,IMG_20150622_110352,174,0.28735632183908044,0.011494252873563218,0.27586206896551724,1740.1203434558633
144C3thin_original,IMG_20150608_162835,308,0.0,0.0,0.0,3080.213021749459
144C3thin_original,IMG_20150608_162922,297,0.0,0.010101010101010102,0.010101010101010102,2970.205413829836
144C3thin_original,IMG_20150608_163002,299,0.0,0.006688963210702341,0.006688963210702341,2990.206797087949
144C3thin_original,IMG_20150608_163029,336,0.0,0.005952380952380952,0.005952380952380952,3360.232387363046
144C3thin_original,IMG_20150608_163047,368,0.0,0.0,0.0,3680.2545194928603
145C42P5thin_original,IMG_20150623_134426,189,0.005291005291005291,0.0,0.005291005291005291,1890.1307178917136
145C42P5thin_original,IMG_20150623_134547,249,0.008032128514056224,0.012048192771084338,0.004016064257028114,2490.1722156351148
145C42P5thin_original,IMG_20150623_134751,236,0.012711864406779662,0.00423728813559322,0.008474576271186442,2360.163224457378
145C42P5thin_original,IMG_20150623_134919,210,0.0,0.004761904761904762,0.004761904761904762,2100.145242101904
145C42P5thin_original,IMG_20150623_135251,244,0.012295081967213115,0.0,0.012295081967213115,2440.1687574898315
147C4thin_original,IMG_20150608_165540,311,0.0,0.01607717041800643,0.01607717041800643,3110.2150966366294
147C4thin_original,IMG_20150608_165620,264,0.0,0.007575757575757576,0.007575757575757576,2640.182590070965
147C4thin_original,IMG_20150608_165908,323,0.0,0.0,0.0,3230.2233961853094
147C4thin_original,IMG_20150608_170016,265,0.0,0.0,0.0,2650.183281700022
147C4thin_original,IMG_20150608_170038,306,0.0,0.0,0.0,3060.2116384913456
148C47P8thinOriginalOlympusCX21,IMG_20150717_172748,200,0.005,0.0,0.005,2000.1383258113372
148C47P8thinOriginalOlympusCX21,IMG_20150717_173432,158,0.0,0.0,0.0,1580.1092773909563
148C47P8thinOriginalOlympusCX21,IMG_20150717_173515,153,0.0,0.006535947712418301,0.006535947712418301,1530.1058192456728
148C47P8thinOriginalOlympusCX21,IMG_20150717_173554,173,0.005780346820809248,0.005780346820809248,0.0,1730.1196518268066
148C47P8thinOriginalOlympusCX21,IMG_20150717_174222,160,0.00625,0.00625,0.0,1600.1106606490698
149C48P9thinF,IMG_20150721_160406,373,0.2037533512064343,0.013404825737265416,0.1903485254691689,3730.2579776381435
149C48P9thinF,IMG_20150721_160944,296,0.18243243243243243,0.0,0.18243243243243243,2960.204722200779
149C48P9thinF,IMG_20150721_161055,222,0.2072072072072072,0.0,0.2072072072072072,2220.1535416505844
149C48P9thinF,IMG_20150721_161243,187,0.13903743315508021,0.0,0.13903743315508021,1870.1293346336001
