Patient_ID,Image_ID,N_Cells,True_Parasitemia,Pred_Parasitemia,Error_MAE,Inference_Time_ms
143C39P4thinF_original,IMG_20150622_105102,182,0.22527472527472528,0.0,0.22527472527472528,1821.074210589678
143C39P4thinF_original,IMG_20150622_105253,163,0.1901840490797546,0.0,0.1901840490797546,1630.9620677259202
143C39P4thinF_original,IMG_20150622_105803,200,0.255,0.0,0.255,2001.1804511974483
143C39P4thinF_original,IMG_20150622_110115,199,0.21608040201005024,0.0,0.21608040201005024,1991.174548941461
143C39P4thinF_original,IMG_20150622_110352,174,0.28735632183908044,0.0,0.28735632183908044,1741.02699254178
144C3thin_original,IMG_20150608_162835,308,0.0,0.0,0.0,3081.8178948440705
144C3thin_original,IMG_20150608_162922,297,0.0,0.0,0.0,2971.7529700282107
144C3thin_original,IMG_20150608_163002,299,0.0,0.0,0.0,2991.764774540185
144C3thin_original,IMG_20150608_163029,336,0.0,0.0,0.0,3361.983158011713
144C3thin_original,IMG_20150608_163047,368,0.0,0.0,0.0,3682.1720302033045
145C42P5thin_original,IMG_20150623_134426,189,0.005291005291005291,0.0,0.005291005291005291,1891.1155263815886
145C42P5thin_original,IMG_20150623_134547,249,0.008032128514056224,0.0,0.008032128514056224,2491.469661740823
145C42P5thin_original,IMG_20150623_134751,236,0.012711864406779662,0.0,0.012711864406779662,2361.392932412989
145C42P5thin_original,IMG_20150623_134919,210,0.0,0.0,0.0,2101.2394737573204
145C42P5thin_original,IMG_20150623_135251,244,0.012295081967213115,0.0,0.012295081967213115,2441.440150460887
147C4thin_original,IMG_20150608_165540,311,0.0,0.0,0.0,3111.835601612032
147C4thin_original,IMG_20150608_165620,264,0.0,0.0,0.0,2641.5581955806315
147C4thin_original,IMG_20150608_165908,323,0.0,0.0,0.0,3231.906428683879
147C4thin_original,IMG_20150608_170016,265,0.0,0.0,0.0,2651.5640978366187
147C4thin_original,IMG_20150608_170038,306,0.0,0.0,0.0,3061.8060903320957
148C47P8thinOriginalOlympusCX21,IMG_20150717_172748,200,0.005,0.0,0.005,2001.1804511974483
148C47P8thinOriginalOlympusCX21,IMG_20150717_173432,158,0.0,0.0,0.0,1580.9325564459841
148C47P8thinOriginalOlympusCX21,IMG_20150717_173515,153,0.0,0.0,0.0,1530.9030451660478
148C47P8thinOriginalOlympusCX21,IMG_20150717_173554,173,0.005780346820809248,0.0,0.005780346820809248,1731.0210902857928
148C47P8thinOriginalOlympusCX21,IMG_20150717_174222,160,0.00625,0.0,0.00625,1600.9443609579585
149C48P9thinF,IMG_20150721_160406,373,0.2037533512064343,0.005361930294906166,0.19839142091152814,3732.201541483241
149C48P9thinF,IMG_20150721_160944,296,0.18243243243243243,0.013513513513513514,0.16891891891891891,2961.7470677722235
149C48P9thinF,IMG_20150721_161055,222,0.2072072072072072,0.0045045045045045045,0.2027027027027027,2221.3103008291673
149C48P9thinF,IMG_20150721_161243,187,0.13903743315508021,0.0,0.13903743315508021,1871.103721869614
149C48P9thinF,IMG_20150721_161412,206,0.1262135922330097,0.0,0.1262135922330097,2061.2158647333717
