Patient_ID,Image_ID,N_Cells,True_Parasitemia,Pred_Parasitemia,Error_MAE,Inference_Time_ms
150C49P10thinF,IMG_20150724_102330,245,0.044897959183673466,0.004081632653061225,0.04081632653061224,2452.388497903852
150C49P10thinF,IMG_20150724_102843,198,0.025252525252525252,0.0,0.025252525252525252,1981.930296265154
150C49P10thinF,IMG_20150724_102951,260,0.03461538461538462,0.0,0.03461538461538462,2602.5347324693944
150C49P10thinF,IMG_20150724_103054,286,0.024475524475524476,0.0,0.024475524475524476,2862.788205716334
150C49P10thinF,IMG_20150724_103233,258,0.046511627906976744,0.0,0.046511627906976744,2582.515234527322
209C68P29N_ThinF,IMG_20150819_133236,293,0.3856655290102389,0.15699658703071673,0.2286689419795222,2932.8564485135867
209C68P29N_ThinF,IMG_20150819_133350,292,0.3458904109589041,0.0821917808219178,0.2636986301369863,2922.8466995425506
209C68P29N_ThinF,IMG_20150819_133447,315,0.3492063492063492,0.16507936507936508,0.1841269841269841,3153.0709258763814
209C68P29N_ThinF,IMG_20150819_134112,185,0.34054054054054056,0.17297297297297298,0.16756756756756758,1851.8035596416844
209C68P29N_ThinF,IMG_20150819_134326,220,0.38181818181818183,0.2909090909090909,0.09090909090909094,2202.144773627949
221C79P40ThinF,IMG_20150817_102702,213,0.004694835680751174,0.009389671361502348,0.004694835680751174,2132.076530830696
221C79P40ThinF,IMG_20150817_102823,167,0.0,0.0,0.0,1671.628078163034
221C79P40ThinF,IMG_20150817_103139,153,0.0,0.0,0.0,1531.4915925685282
221C79P40ThinF,IMG_20150817_103303,185,0.016216216216216217,0.005405405405405406,0.010810810810810811,1851.8035596416844
221C79P40ThinF,IMG_20150817_103901,141,0.0070921985815602835,0.0070921985815602835,0.0,1411.3746049160945
236C94P55ThinF,IMG_20150821_165118,311,0.003215434083601286,0.006430868167202572,0.003215434083601286,3113.031929992237
236C94P55ThinF,IMG_20150821_165519,382,0.0,0.0,0.0,3823.7241069358024
236C94P55ThinF,IMG_20150821_170021,245,0.024489795918367346,0.004081632653061225,0.02040816326530612,2452.388497903852
236C94P55ThinF,IMG_20150821_170249,244,0.004098360655737705,0.0,0.004098360655737705,2442.378748932816
236C94P55ThinF,IMG_20150821_170403,278,0.01079136690647482,0.0,0.01079136690647482,2782.7102139480444
282C134P95ThinF,IMG_20151005_121048,129,0.015503875968992248,0.007751937984496124,0.007751937984496124,1291.257617263661
282C134P95ThinF,IMG_20151005_121343,125,0.016,0.008,0.008,1251.2186213795164
282C134P95ThinF,IMG_20151005_121425,132,0.007575757575757576,0.007575757575757576,0.0,1321.2868641767693
282C134P95ThinF,IMG_20151005_121554,144,0.020833333333333332,0.013888888888888888,0.006944444444444444,1441.403851829203
282C134P95ThinF,IMG_20151005_121656,110,0.00909090909090909,0.0,0.00909090909090909,1101.0723868139744
306C213ThinF,IMG_20151106_112252,315,0.0,0.0,0.0,3153.0709258763814
306C213ThinF,IMG_20151106_112422,304,0.0,0.0,0.0,3042.9636871949842
306C213ThinF,IMG_20151106_112603,293,0.0,0.0,0.0,2932.8564485135867
306C213ThinF,IMG_20151106_112759,311,0.0,0.0,0.0,3113.031929992237
306C213ThinF,IMG_20151106_112853,304,0.0,0.0,0.0,3042.9636871949842
309C216ThinF,IMG_20151106_134733,267,0.0,0.0,0.0,2672.6029752666473
309C216ThinF,IMG_20151106_134931,308,0.0,0.0,0.0,3083.0026830791285
309C216ThinF,IMG_20151106_135228,305,0.0,0.0,0.0,3052.9734361660203
309C216ThinF,IMG_20151106_135337,288,0.0,0.0,0.0,2882.807703658406
309C216ThinF,IMG_20151106_135653,284,0.0,0.0,0.0,2842.768707774261
327C235ThinF,IMG_20151112_164625,369,0.0,0.0,0.0,3693.5973703123327
327C235ThinF,IMG_20151112_164723,377,0.0,0.0,0.0,3773.6753620806217
327C235ThinF,IMG_20151112_164834,377,0.0,0.0,0.0,3773.6753620806217
327C235ThinF,IMG_20151112_164918,339,0.0,0.0,0.0,3393.3049011812486
327C235ThinF,IMG_20151112_165055,371,0.0,0.0,0.0,3713.616868254405
