Patient_ID,Image_ID,N_Cells,True_Parasitemia,Pred_Parasitemia,Error_MAE,Inference_Time_ms
150C49P10thinF,IMG_20150724_102330,198,0.050505050505050504,0.005050505050505051,0.045454545454545456,1982.738035900492
150C49P10thinF,IMG_20150724_102843,181,0.027624309392265192,0.0,0.027624309392265192,1812.5029520100456
150C49P10thinF,IMG_20150724_102951,199,0.035175879396984924,0.0,0.035175879396984924,1992.7518643646358
150C49P10thinF,IMG_20150724_103054,175,0.04,0.0,0.04,1752.4199812251823
150C49P10thinF,IMG_20150724_103233,187,0.0427807486631016,0.0,0.0427807486631016,1872.585922794909
209C68P29N_ThinF,IMG_20150819_133236,117,0.4444444444444444,0.24786324786324787,0.19658119658119655,1171.6179303048361
209C68P29N_ThinF,IMG_20150819_133350,121,0.4628099173553719,0.23140495867768596,0.23140495867768596,1211.6732441614117
209C68P29N_ThinF,IMG_20150819_133447,122,0.45081967213114754,0.26229508196721313,0.1885245901639344,1221.6870726255556
209C68P29N_ThinF,IMG_20150819_134112,75,0.41333333333333333,0.21333333333333335,0.19999999999999998,751.0371348107924
209C68P29N_ThinF,IMG_20150819_134326,80,0.3875,0.15,0.23750000000000002,801.1062771315119
221C79P40ThinF,IMG_20150817_102702,161,0.006211180124223602,0.012422360248447204,0.006211180124223602,1612.2263827271677
221C79P40ThinF,IMG_20150817_102823,155,0.0,0.0,0.0,1552.1434119423043
221C79P40ThinF,IMG_20150817_103139,145,0.0,0.0,0.0,1452.0051273008653
221C79P40ThinF,IMG_20150817_103303,157,0.012738853503184714,0.012738853503184714,0.0,1572.171068870592
221C79P40ThinF,IMG_20150817_103901,122,0.00819672131147541,0.00819672131147541,0.0,1221.6870726255556
236C94P55ThinF,IMG_20150821_165118,245,0.004081632653061225,0.012244897959183673,0.008163265306122448,2453.387973715255
236C94P55ThinF,IMG_20150821_165519,195,0.0,0.010256410256410256,0.010256410256410256,1952.6965505080602
236C94P55ThinF,IMG_20150821_170021,213,0.023474178403755867,0.009389671361502348,0.01408450704225352,2132.9454628626504
236C94P55ThinF,IMG_20150821_170249,208,0.004807692307692308,0.014423076923076924,0.009615384615384616,2082.876320541931
236C94P55ThinF,IMG_20150821_170403,201,0.014925373134328358,0.014925373134328358,0.0,2012.7795212929236
282C134P95ThinF,IMG_20151005_121048,95,0.021052631578947368,0.010526315789473684,0.010526315789473684,951.3137040936704
282C134P95ThinF,IMG_20151005_121343,122,0.02459016393442623,0.01639344262295082,0.008196721311475409,1221.6870726255556
282C134P95ThinF,IMG_20151005_121425,115,0.008695652173913044,0.008695652173913044,0.0,1151.5902733765483
282C134P95ThinF,IMG_20151005_121554,106,0.018867924528301886,0.009433962264150943,0.009433962264150943,1061.4658171992533
282C134P95ThinF,IMG_20151005_121656,103,0.019417475728155338,0.009708737864077669,0.009708737864077669,1031.4243318068216
306C213ThinF,IMG_20151106_112252,262,0.0,0.0,0.0,2623.6230576057014
306C213ThinF,IMG_20151106_112422,246,0.0,0.0,0.0,2463.401802179399
306C213ThinF,IMG_20151106_112603,247,0.0,0.0,0.0,2473.415630643543
306C213ThinF,IMG_20151106_112759,267,0.0,0.0,0.0,2673.692199926421
306C213ThinF,IMG_20151106_112853,252,0.0,0.0,0.0,2523.4847729642624
309C216ThinF,IMG_20151106_134733,196,0.0,0.0,0.0,1962.7103789722041
309C216ThinF,IMG_20151106_134931,234,0.0,0.0,0.0,2343.2358606096723
309C216ThinF,IMG_20151106_135228,236,0.0,0.0,0.0,2363.26351753796
309C216ThinF,IMG_20151106_135337,241,0.0,0.0,0.0,2413.3326598586796
309C216ThinF,IMG_20151106_135653,229,0.0,0.0,0.0,2293.166718288953
327C235ThinF,IMG_20151112_164625,307,0.0,0.0,0.0,3074.245338492177
327C235ThinF,IMG_20151112_164723,302,0.0,0.0,0.0,3024.1761961714574
327C235ThinF,IMG_20151112_164834,296,0.0,0.0,0.0,2964.093225386594
327C235ThinF,IMG_20151112_164918,258,0.0,0.0,0.0,2583.567743749126
327C235ThinF,IMG_20151112_165055,297,0.0,0.0,0.0,2974.107053850738
